gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,0,0,0,0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2025-11-16 08:31:04.035912,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-7199.999999998909,-7199.999999998909,0.0,-7199.999999998909,-7199.999999998909,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.044269,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-68399.99999999782,-68399.99999999782,0.0,-68399.99999999782,-68399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.049773,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-97199.99999999891,-97199.99999999891,0.0,-97199.99999999891,-97199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.055967,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-28800.00000000109,-28800.00000000109,0.0,-28800.00000000109,-28800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.061092,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-60000.0,-60000.0,0.0,-60000.0,-60000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.066618,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-62399.99999999782,-62399.99999999782,0.0,-62399.99999999782,-62399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.071761,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-56399.99999999782,-56399.99999999782,0.0,-56399.99999999782,-56399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.076951,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-16800.00000000109,-16800.00000000109,0.0,-16800.00000000109,-16800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.083198,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,6000.0,6000.0,0.0,6000.0,6000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.088348,IC2306.CFFEX
