gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,10000000.0,10000000.0,10000000.0,5613040.0,nan,nan,0.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.032869
tqsdk,,CNY,10000000.0,10000000.0,9991959.166000001,5604999.166,nan,nan,-7199.999999998909,-7199.999999998909,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43904903203844814,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.041570
tqsdk,,CNY,10000000.0,10000000.0,9930759.166000003,5543799.166000001,nan,nan,-68399.99999999782,-68399.99999999782,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4417547467085558,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.049773
tqsdk,,CNY,10000000.0,10000000.0,9901959.166000001,5514999.166,nan,nan,-97199.99999999891,-97199.99999999891,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4430395971600596,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.054935
tqsdk,,CNY,10000000.0,10000000.0,9970359.166,5583399.165999998,nan,nan,-28800.00000000109,-28800.00000000109,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4400001972807566,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.060076
tqsdk,,CNY,10000000.0,10000000.0,9939159.166000001,5552199.165999999,nan,nan,-60000.0,-60000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4413814012564531,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.065597
tqsdk,,CNY,10000000.0,10000000.0,9936759.166000003,5549799.166000001,nan,nan,-62399.99999999782,-62399.99999999782,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44148800697621726,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.070751
tqsdk,,CNY,10000000.0,10000000.0,9942759.166000003,5555799.166000001,nan,nan,-56399.99999999782,-56399.99999999782,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4412215891743142,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.075874
tqsdk,,CNY,10000000.0,10000000.0,9982359.166,5595399.165999997,nan,nan,-16800.00000000109,-16800.00000000109,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4394712639615316,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.082186
tqsdk,,CNY,10000000.0,10000000.0,10005159.166000001,5618199.165999998,nan,nan,6000.0,6000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43846978615872223,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.088348
tqsdk,,CNY,10000000.0,10000000.0,10057959.166000003,5670999.165999999,nan,nan,58800.00000000109,58800.00000000109,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43616800661009947,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.093533
tqsdk,,CNY,10000000.0,10000000.0,10098759.166000005,5711799.166,nan,nan,99600.00000000218,99600.00000000218,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4344058441129873,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.098963
tqsdk,,CNY,10000000.0,10000000.0,10099959.166000003,5712999.165999999,nan,nan,100800.00000000109,100800.00000000109,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43435423132878026,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.104103
